es,dumptrump,False,'3298091964,'720389546307768320,2016-04-13 23:13:46, , , , , , ,RT @maria23051994: Así las cosas. #vivabernie #DumpTrump #bernie2016 #FeelTheBern! https://t.co/6sfcbB4yv2
es,dumptrump,False,'3288478356,'720361397326983170,2016-04-13 21:21:55, , , , , , ,Así las cosas. #vivabernie #DumpTrump #bernie2016 #FeelTheBern! https://t.co/6sfcbB4yv2
es,dumptrump,False,'2202110528,'720331995797000193,2016-04-13 19:25:05, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'563319161,'720330351453687808,2016-04-13 19:18:33, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'335943046,'720326361064304640,2016-04-13 19:02:42, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'150947785,'720323074034384896,2016-04-13 18:49:38, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'23664683,'720322921151995909,2016-04-13 18:49:02, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'237521017,'720322531542982656,2016-04-13 18:47:29, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'1977394099,'720321311092957185,2016-04-13 18:42:38, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'211356297,'720320469333708800,2016-04-13 18:39:17, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'405019372,'720319798991798272,2016-04-13 18:36:37, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'3272716345,'720319574407647232,2016-04-13 18:35:44, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'355103211,'720319424536846336,2016-04-13 18:35:08, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'59077160,'720319106994565120,2016-04-13 18:33:52, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'48119942,'720318575425269760,2016-04-13 18:31:45, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'370832990,'720318373943513088,2016-04-13 18:30:57, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'234061874,'720316886416666624,2016-04-13 18:25:03, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'104306306,'720316840833073152,2016-04-13 18:24:52, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'1726316197,'720315600694685696,2016-04-13 18:19:56, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'559430114,'720315136314077185,2016-04-13 18:18:05, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'323525249,'720314884475514880,2016-04-13 18:17:05, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'274407993,'720314680959328256,2016-04-13 18:16:17, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'938308368,'720312900150108161,2016-04-13 18:09:12, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'364150862,'720306698477383680,2016-04-13 17:44:34, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'581873757,'720224398549073920,2016-04-13 12:17:32, , , , , , ,Metaphor hint: Cruz  Colorado  Delegates  Rules. #dumptrump https://t.co/rojjR5xyDg
es,dumptrump,False,'1576072711,'720202234752057344,2016-04-13 10:49:28, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'30706144,'720173470894526464,2016-04-13 08:55:10, , , , , , ,Ni Donald usa el cerebro  ni Mickey el mouse... #DumpTrump
es,dumptrump,False,'2473138058,'720013854869094400,2016-04-12 22:20:54, , , , , , ,#nevertrump #DumpTrump INCOMPETENT! https://t.co/P9g7MWHLXY
es,dumptrump,False,'64902739,'719944451091795968,2016-04-12 17:45:07, , , , , , ,Neoyorquinos rechazan a #Trump en Patchogue. No más crimen de odio. #bastatrump @MaketheRoadAct #DumpTrump https://t.co/PzEfskHjvN
es,dumptrump,False,'551520612,'719731708338298880,2016-04-12 03:39:45, , , , , , ,RT @elianadreams: #DonaldTrump y odio no son bienvenidos en mi comunidad @MaketheRoadAct #DumpTrump  https://t.co/Y3EeZXws0n
es,dumptrump,False,'949125654,'719721194262564864,2016-04-12 02:57:59, , , , , , ,#DonaldTrump y odio no son bienvenidos en mi comunidad @MaketheRoadAct #DumpTrump  https://t.co/Y3EeZXws0n
es,dumptrump,False,'4558261653,'719678189434466305,2016-04-12 00:07:05, , , , , , ,RT @WinnaWinna2016: Debate #ChooseCruz  #dumptrump https://t.co/W6SJRMhJr1
es,dumptrump,False,'3235387016,'719674502788030464,2016-04-11 23:52:27, , , , , , ,RT @WinnaWinna2016: Debate #ChooseCruz  #dumptrump https://t.co/W6SJRMhJr1
es,dumptrump,False,'150653567,'719674466381377536,2016-04-11 23:52:18, , , , , , ,RT @WinnaWinna2016: Debate #ChooseCruz  #dumptrump https://t.co/W6SJRMhJr1
es,dumptrump,False,'4875896757,'719674052714106880,2016-04-11 23:50:39, , , , , , ,Debate #ChooseCruz  #dumptrump https://t.co/W6SJRMhJr1
es,dumptrump,False,'3376927462,'719658827327471620,2016-04-11 22:50:09, , , , , , ,RT @tweetheart2016: @LATSeema @WarriorsHart444 GO CRUZ!! #Ted2016 #ChooseCruz #CruzCrew #NeverTrump #StopTrump #DumpTrump
es,dumptrump,False,'3988483934,'719657790709440514,2016-04-11 22:46:02, , , , , , ,@LATSeema @WarriorsHart444 GO CRUZ!! #Ted2016 #ChooseCruz #CruzCrew #NeverTrump #StopTrump #DumpTrump
es,dumptrump,False,'2961662193,'719602878915194880,2016-04-11 19:07:50, , , , , , ,Turn Ignorance Around https://t.co/tGzzma5hO5 vía @YouTube // #DumpTrump 🙌🏼
es,dumptrump,False,'3081268525,'719528422062469120,2016-04-11 14:11:58, , , , , , ,RT @chihuastequiero: @g1e9o6r8 @krauserAzul @49_miriam @LluviaPixley @omarr_padilla @arosagm @Patysd12 @alynmon @roldanj1264 @realDonaldTru…
es,dumptrump,False,'705455251,'719364117081882625,2016-04-11 03:19:05, , , , , , ,RT @FollowRachelle: Viva la Mexico!! #DumpTrump https://t.co/awNIZjwHeH
es,dumptrump,False,'3283606374,'719325546711113728,2016-04-11 00:45:49, , , , , , ,RT @chihuastequiero: @g1e9o6r8 @krauserAzul @49_miriam @LluviaPixley @omarr_padilla @arosagm @Patysd12 @alynmon @roldanj1264 @realDonaldTru…
es,dumptrump,False,'1965837606,'719309333041963010,2016-04-10 23:41:23, , , , , , ,@g1e9o6r8 @krauserAzul @49_miriam @LluviaPixley @omarr_padilla @arosagm @Patysd12 @alynmon @roldanj1264 @realDonaldTrump  ja ja #DumpTrump
es,dumptrump,False,'22712307,'719254687590060032,2016-04-10 20:04:15, , , , , , ,Time for a piñata party #dumptrump @ San Francisco  California https://t.co/bCIOBOPosN
es,dumptrump,False,'4558261653,'719182612032577536,2016-04-10 15:17:51, , , , , , ,RT @AllieMacke: #DumpTrump Colorado did!  https://t.co/R1nNgPG6ga
es,dumptrump,False,'1733753772,'719178281346473984,2016-04-10 15:00:38, , , , , , ,RT @AllieMacke: #DumpTrump Colorado did!  https://t.co/R1nNgPG6ga
es,dumptrump,False,'222861547,'719177666436304896,2016-04-10 14:58:12, , , , , , ,RT @AllieMacke: #DumpTrump Colorado did!  https://t.co/R1nNgPG6ga
es,dumptrump,False,'2360602320,'719177528095563776,2016-04-10 14:57:39, , , , , , ,#DumpTrump Colorado did!  https://t.co/R1nNgPG6ga
es,dumptrump,False,'926670026,'719125361842212864,2016-04-10 11:30:21, , , , , , ,.@billmaher @GOP #dumptrump#ucruzulose
es,dumptrump,False,'3128771203,'718997196276899840,2016-04-10 03:01:04, , , , , , ,@Wyatt_Earp2011 AMEN! VOTE FOR TED CRUZ!!! #IamHeidi!  #ChooseCruz! #CruzToVictory!!!  #NeverTrump!! #DumpTrump! #NeverKasich!
es,dumptrump,False,'3128771203,'718997172658827264,2016-04-10 03:00:58, , , , , , ,AMEN! VOTE FOR TED CRUZ!!! #IamHeidi!  #ChooseCruz! #CruzToVictory!!!  #NeverTrump!! #DumpTrump! #NeverKasich! https://t.co/FTgtlz462i
es,dumptrump,False,'535675339,'718666588120084480,2016-04-09 05:07:21, , , , , , ,RT @lolli_logan: @GCDUNHAM1 Even Bernie Sanders has more huevos than #SleazyDonald #Dumptrump
es,dumptrump,False,'4776334706,'718665161570004992,2016-04-09 05:01:41, , , , , , ,@GCDUNHAM1 Even Bernie Sanders has more huevos than #SleazyDonald #Dumptrump
es,dumptrump,False,'138115027,'718654723604094976,2016-04-09 04:20:12, , , , , , ,#ViernesBotanero y @VicenteFoxQue lo sabe ya esta borracho Tuiteando amor a Martita y atacando al #DumpTrump @realDonaldTrump
es,dumptrump,False,'38926517,'718632052619251713,2016-04-09 02:50:07, , , , , , ,@VicenteFoxQue Muchas felicidades a la Sra. Marta y gracias gracias por decirle a Trump la verdad!!!! #vivaMexico #trumpsucks #dumptrump
es,dumptrump,False,'572659302,'718596190477004800,2016-04-09 00:27:37, , , , , , ,@AnyoneButDTrump @realDonaldTrump He loves Mexico! #DumpTrump
es,dumptrump,False,'227447557,'718575378235662336,2016-04-08 23:04:55, , , , , , ,@leozuckermann le esta haciendo un favor pues lo esta humanizando. @arr1910 #LoserTrump #DumpTrump #NeverTrump
es,dumptrump,False,'154265502,'718574096532037632,2016-04-08 22:59:49, , , , , , ,RT @lpmi: MICHIGAN LIBERTARIAN Volume 45:04 https://t.co/i8UJu5cwOB #libertarian #Michigan #Decision2016 #VOTEONISSUES #DumpTrump #DumpRyan…
es,dumptrump,False,'23887463,'718571553189814273,2016-04-08 22:49:43, , , , , , ,MICHIGAN LIBERTARIAN Volume 45:04 https://t.co/i8UJu5cwOB #libertarian #Michigan #Decision2016 #VOTEONISSUES #DumpTrump #DumpRyan #free
es,dumptrump,False,'106837139,'718551582233772032,2016-04-08 21:30:21, , , , , , ,Hablamos con el mexicano que puso una bandera de México en la #Trump Tower de #Vancouver | https://t.co/GaQDhp8pVL |#Drumpf #DumpTrump
es,dumptrump,False,'22536599,'718517378607243268,2016-04-08 19:14:27, , , , , , ,RT @ANTIBURREGO: Ouch!. @VicenteSerrano #DumpTrump (Son unos tranzas*) https://t.co/FrReNiMPoD
es,dumptrump,False,'82634868,'718514856261910529,2016-04-08 19:04:25, , , , , , ,Ouch!. @VicenteSerrano #DumpTrump (Son unos tranzas*) https://t.co/FrReNiMPoD
es,dumptrump,False,'775750844,'718318554727235588,2016-04-08 06:04:23, , , , , , ,RT @CarlaLioness: Dump Trump &amp; his friends! https://t.co/BuLdGiAlK3 vía @BreezeCyclone #BanTrophyHunting #opfunkill #wildlifecrime
es,dumptrump,False,'3298005642,'718314315175084032,2016-04-08 05:47:33, , , , , , ,Dump Trump &amp; his friends! https://t.co/BuLdGiAlK3 vía @BreezeCyclone #BanTrophyHunting #opfunkill #wildlifecrime
es,dumptrump,False,'30675595,'718275910760325120,2016-04-08 03:14:56, , , , , , ,#DumpTrump #NeverTrump #MakeAmericaGreatAgain #TrumpLovesPecker#CruzCrew #TrumpTrain https://t.co/yqjXAE04Cg
es,dumptrump,False,'926670026,'718256504911081472,2016-04-08 01:57:49, , , , , , ,.@Lawrence @BernieSanders @HillaryClinton @TheLastWord ...incompetence!#dumptrump #dumpcruz
es,dumptrump,False,'83033013,'718236748707405825,2016-04-08 00:39:19, , , , , , ,ESTO LO DIJO @realDonaldTrump LO RECUERDO BIEN  CUANDO HABLO DE LOS MEXICANOS SO #HillarySoQualified #DumpTrump  https://t.co/EznK84lm7S
es,dumptrump,False,'33410754,'718225823925448704,2016-04-07 23:55:55, , , , , , ,RT @BrotherVet: @peddoc63 @JVER1 @DrSueDVM @Karee_news  ✔VOTE Ted Cruz 2016 #NYPrimary  #PAprimary  #ChooseCruz  #CruzToVictory #NeverTrump…
es,dumptrump,False,'2471135371,'718207008202043392,2016-04-07 22:41:09, , , , , , ,RT @BrotherVet: @peddoc63 @JVER1 @DrSueDVM @Karee_news  ✔VOTE Ted Cruz 2016 #NYPrimary  #PAprimary  #ChooseCruz  #CruzToVictory #NeverTrump…
es,dumptrump,False,'384330450,'718205811776851969,2016-04-07 22:36:23, , , , , , ,@peddoc63 @JVER1 @DrSueDVM @Karee_news  ✔VOTE Ted Cruz 2016 #NYPrimary  #PAprimary  #ChooseCruz  #CruzToVictory #NeverTrump  #DumpTrump
es,dumptrump,False,'821262295,'718198217561624576,2016-04-07 22:06:13, , , , , , ,#DumpTrump #ChooseCruz# #Cruz2016 #CruzToVictory#CruzCrew  https://t.co/LPl8qTGFbh
es,dumptrump,False,'36961859,'718177176793669632,2016-04-07 20:42:36, , , , , , ,Q buen anuncio el de @NuevaAlianza a @realDonaldTrump #DumpTrump
es,dumptrump,False,'3097311598,'717830555405041664,2016-04-06 21:45:15, , , , , , ,#trump2016 adviser linked to genocidal Militias #dumptrump  https://t.co/btVZTvMl9S
es,dumptrump,False,'72928872,'717746675394056192,2016-04-06 16:11:57, , , , , , ,@georgelopez 🤔 a quien le mandamos estas de @NOMECHINGLES ? 😂😂😂 #DumpTrump https://t.co/hL2NC1rq56
es,dumptrump,False,'14886302,'717732197021663232,2016-04-06 15:14:25, , , , , , ,La realidad supera la ficción. #DumpTrump  https://t.co/L19Y2cD0QV
es,dumptrump,False,'3165138622,'717598676005363712,2016-04-06 06:23:51, , , , , , ,@USATODAY go Cruz! #NeverTrump #OnlyCruz #DumpTrump #UniteWithCruz #LoveTedCruz #TrumpsACoward #TrusTed #CruznWithTed #LyinTrump
es,dumptrump,False,'2793858630,'717555781432905728,2016-04-06 03:33:24, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'2429787020,'717551255829094401,2016-04-06 03:15:25, , , , , , ,@CifuentesArte jajajaja. #DumpTrump toma otro significado ahí.
es,dumptrump,False,'2518188164,'717549449472413696,2016-04-06 03:08:14, , , , , , ,RT @SOMEXlCAN: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/bV3QVWIHlN
es,dumptrump,False,'708435710441865217,'717493473218310150,2016-04-05 23:25:49, , , , , , ,https://t.co/jMmSkITC8L #HillaryClinton #SpecialReport #Hillary2016 prez Clinton #dumptrump #dumpedontrump https://t.co/IRoufjQcMP
es,dumptrump,False,'3270501235,'717441300224561152,2016-04-05 19:58:30, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'4294327815,'717369879897247744,2016-04-05 15:14:42, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'2860093350,'717363563606573056,2016-04-05 14:49:36, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'710361627992924160,'717363259662270465,2016-04-05 14:48:23, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'2822338173,'717363099653828608,2016-04-05 14:47:45, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'196328660,'717350145331957764,2016-04-05 13:56:17, , , , , , ,Nuevos tacos al estilo @realDonaldTrump &gt;  #MuchaLenguaPocosSesos  #Trumpadas #DumpTrump #VotoLatino #Latino https://t.co/INWEkUu7fk
es,dumptrump,False,'1033377494,'717229255076233216,2016-04-05 05:55:54, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,dumptrump,False,'2446604526,'717229024884428801,2016-04-05 05:54:59, , , , , , ,RT @sarah_villafane: Interrupt Trump! No Trump no KKK no fascist USA!! #DumpTrump https://t.co/LJBCmr6ldz
es,clinton2016,False,'3764292737,'718561152666615809,2016-04-08 22:08:23, , , , , , ,@Rawyal vote #Trump2016 - #abc #cbs #msnbc #cnn #nbc #politics #entertainment; #Cruz2016 #Clinton2016 #Biden = #characters; eurobank &amp; oil
es,trumprally,False,'1339750628,'720494299100626945,2016-04-14 06:10:01, , , , , , ,RT @oxminaox: Tan hermoso es mi México y tan fuerte son mi gente ❣🇲🇽 #TrumpRally #ChicagoStoppedTrump https://t.co/2jY8Nl7Pfc
es,trumprally,False,'2164063059,'719999277334929408,2016-04-12 21:22:59, , , , , , ,RT @scottkleinberg: Chicago  2016. #TrumpRally https://t.co/qO9ojQtvA4
es,trumprally,False,'4081892233,'719679183836741632,2016-04-12 00:11:03, , , , , , ,New Media Patriots Radio https://t.co/yN819zkSqW #TrumpRally #TheSilentMajority #DelegateFraud https://t.co/zLc339yfQG
es,trumprally,False,'4081892233,'719673139114848256,2016-04-11 23:47:01, , , , , , ,New Media Patriots Radio https://t.co/yN819zkSqW #TrumpRally #TheSilentMajority #DelegateFraud https://t.co/8DsuCXcj1S
es,trumprally,False,'4081892233,'719667108905295872,2016-04-11 23:23:04, , , , , , ,New Media Patriots Radio https://t.co/yN819zkSqW #TrumpRally #TheSilentMajority #DelegateFraud https://t.co/3ZcBPVzi2S
es,trumprally,False,'1691191314,'719663971393998848,2016-04-11 23:10:36, , , , , , ,😎😎😎 Trump 20k  Cruz 200?    #TrumpRally  https://t.co/LpW0ZgUXSJ
es,trumprally,False,'2905816575,'719313685831892992,2016-04-10 23:58:41, , , , , , ,Gana #KeikoFujimori  y todos nos vamos a USA... Gana #TrumpRally   nos  regresa....
es,trumprally,False,'477036830,'719254903969943553,2016-04-10 20:05:06, , , , , , ,Made in China #HillarySoQualified #TrumpRally #Trump2016 https://t.co/7iVNpxtRYL
es,trumprally,False,'2834496372,'718532738643460096,2016-04-08 20:15:29, , , , , , ,RT @oxminaox: Tan hermoso es mi México y tan fuerte son mi gente ❣🇲🇽 #TrumpRally #ChicagoStoppedTrump https://t.co/2jY8Nl7Pfc
es,trumprally,False,'39876062,'718460992150081536,2016-04-08 15:30:23, , , , , , ,Si gana Trump voy a extrañar mucho a mis amigos gringos. 😭 #TrumpRally https://t.co/2UJvdC8tlx
es,trumprally,False,'128643367,'718412497313742848,2016-04-08 12:17:41, , , , , , ,#TrumpRally ? Eres tú? https://t.co/czCgdbxNRA
es,trumprally,False,'477036830,'717830785022181380,2016-04-06 21:46:10, , , , , , ,.@Younglionking7 #reclaimOSU #TrumpRally #MillennialCoward #where'swaldo https://t.co/id6CUZaqlT
es,presidentialelection,False,'1274565962,'718323758113665024,2016-04-08 06:25:04, , , , , , ,#si yo viviera en Perú  jamás votaría por @KeikoFujimori #NeverAgain #presidentialelection
es,hilaryclinton,False,'3087523853,'720451328103690240,2016-04-14 03:19:16, , , , , , ,@CanalTR3CE @TVyNovelasCol gano demi  la que es vocera con @HilaryClinton
es,hilaryclinton,False,'613602373,'720436695192088576,2016-04-14 02:21:07, , , , , , ,RT @ClubMhoniFans: Lo dice @mhonividente ganara en las primarias #DonaldTrump #HilaryClinton #NewYork @showdedoncheto @gissellebravotv #Mho…
es,hilaryclinton,False,'2988913667,'720413432332222464,2016-04-14 00:48:41, , , , , , ,RT @ClubMhoniFans: Lo dice @mhonividente ganara en las primarias #DonaldTrump #HilaryClinton #NewYork @showdedoncheto @gissellebravotv #Mho…
